id,pid,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,house_age,remod_years,tot_bath,tot_outdoor_space
2658,902301120,RM,69.0,9142,Reg,Inside,OldTown,2fmCon,2Story,6,8,1910,1950,Gable,AsbShng,AsbShng,None,0.0,TA,Stone,Fa,Unf,Unf,1020,Gd,908,1020,1928,0,0,2,0,4,Fa,9,0,Detchd,1910.0,Unf,1,440,Y,0,60,112,0,0,none,4,2006,96,56,2.0,172
2718,905108090,RL,0.0,9662,IR1,Inside,Sawyer,Duplex,1Story,5,4,1977,1977,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,Unf,Unf,1967,TA,1967,0,1967,0,0,2,0,6,TA,10,0,Attchd,1977.0,Fin,2,580,Y,170,0,0,0,0,none,8,2006,29,29,2.0,170
2414,528218130,RL,58.0,17104,IR1,Inside,Gilbert,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,654,Ex,664,832,1496,1,0,2,1,3,Gd,7,1,Attchd,2006.0,RFn,2,426,Y,100,24,0,0,0,none,9,2006,0,0,3.5,124
1989,902207150,RM,60.0,8520,Reg,Inside,OldTown,1Fam,1Story,5,6,1923,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,TA,Unf,Unf,968,TA,968,0,968,0,0,1,0,2,TA,5,0,Detchd,1935.0,Unf,2,480,N,0,0,184,0,0,none,7,2007,84,1,1.0,184
625,535105100,RL,0.0,9500,IR1,Inside,NAmes,1Fam,1Story,6,5,1963,1963,Gable,Plywood,Plywood,BrkFace,247.0,TA,CBlock,Gd,BLQ,Unf,1394,Gd,1394,0,1394,1,0,1,1,3,TA,6,2,Attchd,1963.0,RFn,2,514,Y,0,76,0,0,185,none,7,2009,46,46,2.5,261
333,923228370,RM,21.0,1890,Reg,Inside,MeadowV,TwnhsE,2Story,4,6,1972,1972,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,Rec,Unf,546,TA,546,546,1092,0,0,1,1,3,TA,5,0,Attchd,1972.0,Unf,1,286,Y,0,0,64,0,0,none,6,2010,38,38,1.5,64
1327,902427150,RM,52.0,8516,Reg,Inside,OldTown,1Fam,1Story,4,6,1958,2006,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Unf,Unf,869,TA,1093,0,1093,0,0,1,0,2,TA,5,0,Detchd,1959.0,Unf,1,308,Y,0,0,0,0,0,none,5,2008,50,2,1.0,0
858,907202130,RL,0.0,9286,IR1,CulDSac,CollgCr,1Fam,1Story,5,7,1977,1989,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,Gd,ALQ,Unf,1268,TA,1268,0,1268,0,0,1,1,3,Gd,5,0,Detchd,1978.0,Unf,1,252,Y,173,0,0,0,0,none,10,2009,32,20,1.5,173
95,533208090,FV,39.0,3515,Reg,Inside,Somerst,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,840,Ex,840,840,1680,0,0,2,1,2,Gd,3,0,Attchd,2004.0,RFn,2,588,Y,0,111,0,0,0,none,1,2010,6,6,2.5,111
1568,914476010,RL,75.0,10125,Reg,Inside,Mitchel,1Fam,1Story,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,ALQ,LwQ,1196,TA,1279,0,1279,0,1,2,0,3,TA,6,2,Detchd,1980.0,Unf,2,473,Y,238,83,0,0,0,MnPrv,2,2008,31,31,2.5,321
